Model Name, File Name, File Size (bytes), Inference Time (ms), E2E Delay (ms)
yolov5n.pt,videos/10.jpg,9192,382.4,13694.890703000
yolov5n.pt,videos/12.jpg,11641,492.7,12369.677241000
yolov5n.pt,videos/13.jpg,9674,506.1,12268.381790000
yolov5n.pt,videos/17.jpg,14140,590.9,12614.961412000
yolov5n.pt,videos/18.jpg,8091,410.6,12379.422626000
yolov5n.pt,videos/19.jpg,9571,498.2,12573.632212000
yolov5n.pt,videos/1.jpg,11834,500.2,12509.327683000
yolov5n.pt,videos/29.jpg,12402,393.7,12483.004542000
yolov5n.pt,videos/2.jpg,12883,408.7,12295.251410000
yolov5n.pt,videos/30.jpg,18119,487.2,12723.667309000
yolov5n.pt,videos/3.jpg,10567,389.3,12467.450204000
yolov5n.pt,videos/4.jpg,12030,390.9,12267.533435000
yolov5n.pt,videos/5.jpg,14688,392.8,12207.253378000
yolov5n.pt,videos/6.jpg,13453,403.7,12387.549707000
yolov5n.pt,videos/7.jpg,15812,399.7,12455.244711000
yolov5n.pt,videos/cars2.jpg,223654,321.3,12492.122686000
yolov5n.pt,videos/cars.jpg,238211,454.3,12682.579371000
yolov5n.pt,videos/dmitry-korkhau-MJ8TW_0ngOA-unsplash.jpg,2975638,422.0,15102.527259000
yolov5n.pt,videos/Electric-Vehicle.jpg,84546,399.1,12549.253280000
yolov5n.pt,videos/hd-bird.jpg,266489,380.6,12772.582646000
yolov5n.pt,videos/hd-car.jpg,282293,306.1,12449.581545000
yolov5n.pt,videos/hd-image.jpg,14667,418.7,12588.026061000
yolov5n.pt,videos/kari-bjorn-photography-9TGN2GAVKWs-unsplash.jpg,1085085,400.2,13354.632911000
yolov5n.pt,videos/neom-jTxhUMyPTrE-unsplash.jpg,6619854,387.3,18655.712966000
yolov5n.pt,videos/Pigeon_Flock.jpg,508967,466.9,12775.222428000
yolov5n.pt,videos/tonia-riedel-lSIxP2H5Dmc-unsplash.jpg,1892915,411.9,15016.184329000
yolov5n.pt,videos/toni-frost-8W9LOEi3rhY-unsplash.jpg,12580040,387.6,20690.601830000
yolov5n.pt,videos/10.jpg,9192,406.6,12582.564949000
yolov5n.pt,videos/12.jpg,11641,489.2,12588.576590000
yolov5n.pt,videos/13.jpg,9674,399.0,12436.882375000
yolov5n.pt,videos/17.jpg,14140,595.0,12639.152824000
yolov5n.pt,videos/18.jpg,8091,481.6,12659.019151000
yolov5n.pt,videos/19.jpg,9571,583.5,12696.595781000
yolov5n.pt,videos/1.jpg,11834,484.9,12717.648340000
yolov5n.pt,videos/29.jpg,12402,391.4,12532.321200000
yolov5n.pt,videos/2.jpg,12883,409.4,12625.211745000
yolov5n.pt,videos/30.jpg,18119,505.7,14957.639397000
yolov5n.pt,videos/3.jpg,10567,316.7,12511.909288000
yolov5n.pt,videos/4.jpg,12030,303.2,12358.109552000
yolov5n.pt,videos/5.jpg,14688,305.1,12362.925962000
yolov5n.pt,videos/6.jpg,13453,404.8,12472.130835000
yolov5n.pt,videos/7.jpg,15812,395.0,12686.191712000
yolov5n.pt,videos/cars2.jpg,223654,388.3,12460.783251000
yolov5n.pt,videos/cars.jpg,238211,318.2,12655.607950000
yolov5n.pt,videos/dmitry-korkhau-MJ8TW_0ngOA-unsplash.jpg,2975638,490.5,15388.851180000
yolov5n.pt,videos/Electric-Vehicle.jpg,84546,384.8,12400.397513000
yolov5n.pt,videos/hd-bird.jpg,266489,308.7,12727.683618000
yolov5n.pt,videos/hd-car.jpg,282293,302.4,12481.756784000
yolov5n.pt,videos/hd-image.jpg,14667,313.0,12343.737799000
yolov5n.pt,videos/kari-bjorn-photography-9TGN2GAVKWs-unsplash.jpg,1085085,373.4,13460.072470000
yolov5n.pt,videos/neom-jTxhUMyPTrE-unsplash.jpg,6619854,385.1,18469.994558000
yolov5n.pt,videos/Pigeon_Flock.jpg,508967,317.6,12584.853586000
yolov5n.pt,videos/tonia-riedel-lSIxP2H5Dmc-unsplash.jpg,1892915,387.1,14865.346106000
yolov5n.pt,videos/toni-frost-8W9LOEi3rhY-unsplash.jpg,12580040,376.1,20570.604719000
yolov5n.pt,videos/10.jpg,9192,393.6,12489.147529000
yolov5n.pt,videos/12.jpg,11641,476.5,12687.146583000
yolov5n.pt,videos/13.jpg,9674,396.2,12482.657957000
yolov5n.pt,videos/17.jpg,14140,577.8,12624.937811000
yolov5n.pt,videos/18.jpg,8091,402.9,12554.939897000
yolov5n.pt,videos/19.jpg,9571,505.9,12748.766132000
yolov5n.pt,videos/1.jpg,11834,400.8,12556.400255000
yolov5n.pt,videos/29.jpg,12402,312.9,12471.173222000
yolov5n.pt,videos/2.jpg,12883,486.9,12599.234009000
yolov5n.pt,videos/30.jpg,18119,401.2,12192.095073000
yolov5n.pt,videos/3.jpg,10567,396.7,12397.238414000
yolov5n.pt,videos/4.jpg,12030,383.9,12419.722883000
yolov5n.pt,videos/5.jpg,14688,398.0,12629.814522000
yolov5n.pt,videos/6.jpg,13453,398.3,12616.155435000
yolov5n.pt,videos/7.jpg,15812,389.9,13503.351811000
yolov5n.pt,videos/cars2.jpg,223654,391.8,12503.344212000
yolov5n.pt,videos/cars.jpg,238211,377.3,12724.947662000
yolov5n.pt,videos/dmitry-korkhau-MJ8TW_0ngOA-unsplash.jpg,2975638,419.0,15313.560369000
yolov5n.pt,videos/Electric-Vehicle.jpg,84546,392.8,12643.245217000
yolov5n.pt,videos/hd-bird.jpg,266489,302.8,12761.715330000
yolov5n.pt,videos/hd-car.jpg,282293,369.3,12744.901337000
yolov5n.pt,videos/hd-image.jpg,14667,313.3,12426.242310000
yolov5n.pt,videos/kari-bjorn-photography-9TGN2GAVKWs-unsplash.jpg,1085085,375.1,13447.341198000
yolov5n.pt,videos/neom-jTxhUMyPTrE-unsplash.jpg,6619854,318.6,18074.344383000
yolov5n.pt,videos/Pigeon_Flock.jpg,508967,318.6,135093.284390000
yolov5n.pt,videos/tonia-riedel-lSIxP2H5Dmc-unsplash.jpg,1892915,318.6,135156.486493000
yolov5n.pt,videos/toni-frost-8W9LOEi3rhY-unsplash.jpg,12580040,371.0,21983.726573000
yolov5n.pt,videos/10.jpg,9192,402.5,12500.794372000
yolov5n.pt,videos/12.jpg,11641,404.1,12267.419345000
yolov5n.pt,videos/13.jpg,9674,391.6,12255.179251000
yolov5n.pt,videos/17.jpg,14140,500.3,12535.461146000
yolov5n.pt,videos/18.jpg,8091,410.1,12287.490131000
yolov5n.pt,videos/19.jpg,9571,492.2,12492.371358000
yolov5n.pt,videos/1.jpg,11834,318.9,12178.592788000
yolov5n.pt,videos/29.jpg,12402,313.4,12417.857700000
yolov5n.pt,videos/2.jpg,12883,396.8,12394.539666000
yolov5n.pt,videos/30.jpg,18119,400.5,12302.608064000
yolov5n.pt,videos/3.jpg,10567,391.4,12314.492733000
yolov5n.pt,videos/4.jpg,12030,304.6,12246.905857000
yolov5n.pt,videos/5.jpg,14688,316.0,12269.445054000
yolov5n.pt,videos/6.jpg,13453,400.0,12737.048637000
yolov5n.pt,videos/7.jpg,15812,390.1,13100.128689000
yolov5n.pt,videos/cars2.jpg,223654,386.2,12493.627630000
yolov5n.pt,videos/cars.jpg,238211,375.2,12512.297779000
yolov5n.pt,videos/dmitry-korkhau-MJ8TW_0ngOA-unsplash.jpg,2975638,382.8,14771.429325000
yolov5n.pt,videos/Electric-Vehicle.jpg,84546,381.6,12448.174533000
yolov5n.pt,videos/hd-bird.jpg,266489,315.5,12525.198541000
yolov5n.pt,videos/hd-car.jpg,282293,298.7,12707.410868000
yolov5n.pt,videos/hd-image.jpg,14667,389.3,12232.773009000
yolov5n.pt,videos/kari-bjorn-photography-9TGN2GAVKWs-unsplash.jpg,1085085,316.2,13242.779110000
yolov5n.pt,videos/neom-jTxhUMyPTrE-unsplash.jpg,6619854,312.3,18278.098606000
yolov5n.pt,videos/Pigeon_Flock.jpg,508967,380.6,12929.634838000
yolov5n.pt,videos/tonia-riedel-lSIxP2H5Dmc-unsplash.jpg,1892915,404.6,14509.791945000
yolov5n.pt,videos/toni-frost-8W9LOEi3rhY-unsplash.jpg,12580040,404.6,134475.900572000
yolov5n.pt,videos/10.jpg,9192,496.4,14921.665680000
